id,price
5326,2984.54
5327,1077.75
5328,515.91
5329,2351.01
5330,4264.39
5331,3683.53
5332,6461.26
5333,918.25
5334,743.18
5335,3365.71
5336,8840.01
5337,10667.53
5338,9006.49
5339,2677.11
5340,1672.35
5341,842.67
5342,975.18
5343,4121.68
5344,8203.48
5345,9956.88
5346,14682.09
5347,3391.41
5348,2191.93
5349,2919.04
5350,757.7336666666666
5351,855.02
5352,726.95
5353,2200.73
5354,1000.05
5355,2739.8
5356,17421.34
5357,9525.47
5358,1746.38
5359,3062.82
5360,911.55
5361,3615.87
5362,1296.7
5363,4137.42
5364,1637.81
5365,12959.1
5366,532.04
5367,7372.12
5368,4138.14
5369,849.06
5370,1455.1
5371,3356.28
5372,2093.95
5373,12443.13
5374,4093.6
5375,760.29
5376,1836.25
5377,1106.08
5378,16915.53
5379,9897.41
5380,3558.64
5381,690.27
5382,1356.72
5383,4752.2
5384,15958.51
5385,964.53
5386,543.03
5387,1744.37
5388,768.43
5389,8873.82
5390,900.3
5391,3848.04
5392,5772.08
5393,4384.06
5394,654.59
5395,17082.21
5396,7832.41
5397,3565.29
5398,758.67
5399,2395.94
5400,5560.35
5401,7216.93
5402,16171.45
5403,812.52
5404,4338.38
5405,7471.11
5406,3895.65
5407,6516.07
5408,2043.57
5409,1006.71
5410,8103.23
5411,1901.56
5412,3814.14
5413,13281.68
5414,8123.6
5415,15813.42
5416,1772.45
5417,1857.22
5418,5147.44
5419,599.57
5420,1183.34
5421,1910.79
5422,7405.13
5423,7439.19
5424,2290.52
5425,473.44
5426,546.66
5427,4680.37
5428,2271.79
5429,876.48
5430,17058.05
5431,588.7
5432,980.31
5433,9649.37
5434,2407.9
5435,5574.98
5436,2839.65
5437,707.25
5438,11157.81
5439,1171.99
5440,2218.7
5441,1961.78
5442,949.2
5443,3536.59
5444,1479.39
5445,6452.22
5446,1045.89
5447,4161.26
5448,1987.37
5449,550.97
5450,11408.5
5451,9223.7
5452,593.53
5453,16145.19
5454,5284.29
5455,1687.95
5456,5113.39
5457,1879.82
5458,2291.79
5459,937.85
5460,2200.37
5461,426.31
5462,3925.14
5463,661.47
5464,3866.77
5465,3521.93
5466,2814.78
5467,918.86
5468,5228.12
5469,2303.91
5470,2075.59
5471,5686.0
5472,4147.62
5473,1915.27
5474,12740.7
5475,16557.44
5476,4359.38
5477,1270.6
5478,1007.94
5479,9854.29
5480,615.4
5481,892.7
5482,8908.36
5483,1645.82
5484,462.2
5485,548.5
5486,6475.87
5487,5464.27
5488,2139.23
5489,1116.03
5490,4959.47
5491,1108.61
5492,1251.55
5493,757.8
5494,890.58
5495,913.43
5496,14106.63
5497,6455.4
5498,918.18
5499,4742.22
5500,510.78
5501,1101.52
5502,3474.6
5503,6106.33
5504,7134.57
5505,638.75
5506,5229.25
5507,7514.23
5508,747.48
5509,477.49
5510,1696.69
5511,1747.36
5512,3538.88
5513,1087.84
5514,4764.7
5515,4805.73
5516,863.77
5517,722.78
5518,4352.2
5519,5067.03
5520,8968.87
5521,11191.0
5522,11567.43
5523,2064.98
5524,570.52
5525,1577.84
5526,5936.95
5527,1086.47
5528,793.53
5529,2294.95
5530,431.35
5531,1805.72
5532,841.73
5533,4340.47
5534,635.15
5535,480.27
5536,3779.87
5537,3111.09
5538,4458.0
5539,4117.72
5540,3624.69
5541,675.88
5542,1154.93
5543,1421.95
5544,5881.85
5545,877.9
5546,1227.91
5547,8047.72
5548,5056.09
5549,7992.62
5550,720.28
5551,4883.93
5552,2765.58
5553,4655.75
5554,921.22
5555,3196.88
5556,1823.12
5557,6443.02
5558,2036.03
5559,3969.0
5560,781.17
5561,14266.64
5562,689.78
5563,807.06
5564,8722.56
5565,5512.8
5566,16543.54
5567,14672.44
5568,845.37
5569,16711.92
5570,1290.0
5571,451.68
5572,583.37
5573,1924.24
5574,709.57
5575,489.52
5576,974.73
5577,6857.06
5578,1108.68
5579,610.32
5580,899.32
5581,4992.83
5582,7001.97
5583,732.93
5584,605.15
5585,711.6
5586,867.59
5587,817.94
5588,4385.29
5589,4704.27
5590,11859.09
5591,1730.25
5592,2323.23
5593,721.34
5594,615.41
5595,559.88
5596,1889.17
5597,12249.94
5598,15291.12
5599,2316.3
5600,1976.41
5601,903.14
5602,2628.24
5603,2650.75
5604,15501.36
5605,2309.85
5606,4973.85
5607,1048.69
5608,7093.69
5609,572.49
5610,1918.38
5611,13153.36
5612,5386.22
5613,827.5
5614,2714.03
5615,10336.71
5616,5611.07
5617,15560.01
5618,1764.98
5619,523.27
5620,1149.34
5621,7249.3
5622,484.65
5623,2737.65
5624,695.51
5625,879.44
5626,3738.26
5627,1827.3
5628,2181.49
5629,2484.68
5630,1511.88
5631,3715.34
5632,1036.61
5633,5178.71
5634,632.31
5635,6808.17
5636,3055.78
5637,4608.12
5638,1847.48
5639,916.85
5640,2004.63
5641,1026.33
5642,513.78
5643,834.84
5644,11129.78
5645,6154.62
5646,5227.25
5647,2469.82
5648,11103.32
5649,1007.71
5650,755.43
5651,5818.44
5652,792.13
5653,3096.19
5654,5050.04
5655,858.85
5656,6184.77
5657,1001.83
5658,3955.08
5659,5028.58
5660,602.94
5661,13564.34
5662,1215.62
5663,4600.88
5664,554.43
5665,2524.69
5666,870.3
5667,501.05
5668,919.64
5669,3553.59
5670,1922.63
5671,2786.88
5672,6537.26
5673,2124.1
5674,735.23
5675,1515.16
5676,3247.97
5677,4608.91
5678,3649.52
5679,709.16
5680,11510.79
5681,2901.12
5682,682.26
5683,909.39
5684,1982.77
5685,5902.57
5686,969.19
5687,603.8
5688,3582.37
5689,5375.96
5690,1065.45
5691,5715.14
5692,3494.86
5693,1557.57
5694,580.43
5695,1000.14
5696,2864.18
5697,1850.95
5698,3443.98
5699,604.69
5700,1590.19
5701,765.88
5702,3575.14
5703,3042.88
5704,1286.52
5705,5885.5
5706,7718.51
5707,5524.88
5708,546.35
5709,1120.38
5710,6956.16
5711,792.77
5712,2314.66
5713,4317.49
5714,1301.91
5715,3202.1
5716,4722.08
5717,1007.42
5718,1418.97
5719,2729.66
5720,3387.16
5721,1970.87
5722,440.49
5723,3573.74
5724,3257.24
5725,2093.19
5726,3278.52
5727,1616.47
5728,3364.48
5729,6532.58
5730,1438.72
5731,1252.43
5732,869.5
5733,1375.05
5734,996.92
5735,14662.1
5736,720.86
5737,2854.68
5738,652.42
5739,17280.58
5740,512.18
5741,7199.03
5742,4928.89
5743,1087.71
5744,2658.6
5745,2157.92
5746,767.3
5747,1587.03
5748,454.46
5749,14449.81
5750,1810.21
5751,869.3
5752,1112.9
5753,2396.73
5754,1056.16
5755,2291.77
5756,4763.27
5757,2588.93
5758,3184.88
5759,4032.15
5760,1158.59
5761,8458.17
5762,1380.95
5763,4647.33
5764,1804.61
5765,5674.23
5766,5478.46
5767,545.72
5768,2389.65
5769,4267.11
5770,4019.81
5771,16577.55
5772,1840.85
5773,925.05
5774,7353.0
5775,910.31
5776,1150.1
5777,3734.65
5778,4097.9
5779,962.67
5780,9709.59
5781,1911.18
5782,2505.21
5783,5378.89
5784,2311.36
5785,2189.74
5786,896.84
5787,6367.64
5788,13182.43
5789,3640.16
5790,3743.95
5791,10828.22
5792,712.77
5793,1934.38
5794,851.07
5795,664.02
5796,907.41
5797,4500.01
5798,2048.24
5799,5700.83
5800,12529.29
5801,2949.81
5802,9547.0
5803,1983.48
5804,2897.12
5805,3291.96
5806,16191.35
5807,7616.39
5808,1013.79
5809,14983.66
5810,10412.16
5811,2826.03
5812,6848.82
5813,6322.86
5814,17854.03
5815,7509.76
5816,1032.24
5817,1005.98
5818,772.82
5819,13930.53
5820,3483.91
5821,9468.39
5822,6288.41
5823,658.28
5824,9311.64
5825,1760.79
5826,5008.05
5827,1694.64
5828,11784.47
5829,866.03
5830,446.87
5831,8924.13
5832,1386.73
5833,2465.49
5834,2456.06
5835,1205.51
5836,617.83
5837,3730.91
5838,5314.26
5839,9063.8
5840,2193.05
5841,1825.31
5842,1846.19
5843,1509.3
5844,814.53
5845,474.8
5846,675.7
5847,668.82
5848,8767.8
5849,892.01
5850,4599.86
5851,847.3
5852,821.24
5853,2274.49
5854,411.4
5855,3241.64
5856,17907.31
5857,9281.37
5858,4267.6
5859,4278.08
5860,492.97
5861,2738.71
5862,1424.68
5863,4596.39
5864,2150.25
5865,841.33
5866,2909.12
5867,1702.18
5868,2375.435
5869,4871.31
5870,1384.35
5871,5367.32
5872,2962.18
5873,3038.98
5874,5441.97
5875,2610.64
5876,2901.59
5877,1718.78
5878,2615.53
5879,8096.67
5880,3057.75
5881,906.24
5882,837.29
5883,2326.59
5884,7855.15
5885,507.67
5886,926.46
5887,2752.31
5888,579.99
5889,988.6
5890,590.31
5891,2321.78
5892,694.24
5893,1747.24
5894,3517.91
5895,1777.95
5896,450.24
5897,2816.73
5898,3709.31
5899,4935.88
5900,1026.82
5901,2261.6
5902,515.15
5903,6955.7
5904,3012.4
5905,4926.71
5906,646.09
5907,685.17
5908,7842.32
5909,5398.99
5910,669.77
5911,1941.64
5912,748.95
5913,778.91
5914,1908.0
5915,515.55
5916,3221.83
5917,2738.28
5918,652.18
5919,1283.63
5920,1963.55
5921,525.47
5922,2306.39
5923,5189.53
5924,4497.49
5925,5722.68
5926,1344.35
5927,1859.16
5928,1692.19
5929,10599.9
5930,1922.81
5931,3827.85
5932,729.6
5933,388.4
5934,703.38
5935,827.4
5936,626.98
5937,2837.4
5938,10475.66
5939,14004.93
5940,8786.68
5941,512.65
5942,440.79
5943,12517.31
5944,1748.42
5945,1041.83
5946,940.79
5947,8845.98
5948,680.01
5949,2301.87
5950,883.46
5951,11244.68
5952,467.28
5953,1294.0
5954,657.46
5955,5694.18
5956,6115.16
5957,1823.15
5958,3109.34
5959,4696.39
5960,987.16
5961,1688.95
5962,1053.37
5963,7885.85
5964,12183.3645
5965,5338.25
5966,13720.61
5967,983.47
5968,5619.84
5969,12714.86
5970,9804.81
5971,739.2
5972,3786.12
5973,2900.92
5974,777.58
5975,5658.62
5976,2829.55
5977,609.18
5978,3131.16
5979,833.98
5980,15468.01
5981,1763.02
5982,2098.68
5983,4272.78
5984,14053.26
5985,2416.08
5986,1317.29
5987,980.97
5988,9571.25
5989,4915.77
5990,12989.32
5991,2186.78
5992,2119.91
5993,1033.43
5994,1672.71
5995,6708.84
5996,3095.95
5997,692.64
5998,534.97
5999,7240.89
6000,630.68
6001,2686.63
6002,910.2
6003,1621.61
6004,3198.66
6005,1325.22
6006,729.05
6007,1680.67
6008,626.5
6009,499.86
6010,12853.05
6011,7339.23
6012,1659.88
6013,858.04
6014,7517.45
6015,6919.49
6016,801.32
6017,1606.68
6018,1284.17
6019,835.31
6020,1850.09
6021,609.65
6022,6226.41
6023,637.59
6024,2643.13
6025,2292.65
6026,4694.29
6027,2524.59
6028,3491.71
6029,1805.4
6030,2262.18
6031,1830.01
6032,1669.16
6033,554.1
6034,996.63
6035,9973.41
6036,2007.61
6037,5533.0
6038,831.04
6039,10612.54
6040,7165.44
6041,3877.99
6042,994.62
6043,1692.09
6044,909.27
6045,551.17
6046,3876.41
6047,1359.13
6048,6658.22
6049,682.52
6050,7505.77
6051,4026.12
6052,3297.8
6053,735.68
6054,6509.54
6055,707.94
6056,3453.38
6057,1579.81
6058,4883.81
6059,4467.17
6060,4132.33
6061,8973.35
6062,1021.54
6063,4690.95
6064,764.0
6065,5277.17
6066,6667.91
6067,849.3
6068,621.58
6069,2325.52
6070,6144.39
6071,583.47
6072,2913.11
6073,1413.92
6074,13790.15
6075,1097.52
6076,1171.67
6077,911.93
6078,2303.9
6079,4738.51
6080,910.22
6081,11703.05
6082,3263.87
6083,2339.76
6084,4625.81
6085,17189.28
6086,2425.9
6087,6242.83
6088,4509.33
6089,2179.73
6090,4726.47
6091,4020.5
6092,496.1
6093,2934.76
6094,616.62
6095,1375.932
6096,490.49
6097,601.5
6098,935.45
6099,1314.96
6100,966.64
6101,668.13
6102,743.58
6103,1299.93
6104,4074.7
6105,1274.29
6106,2953.66
6107,1787.76
6108,1049.09
6109,661.46
6110,4871.05
6111,973.07
6112,1786.29
6113,3464.45
6114,1217.48
6115,8517.55
6116,3274.34
6117,10285.21
6118,4283.56
6119,4640.78
6120,15743.66
6121,7192.0
6122,2361.23
6123,1789.25
6124,9819.35
6125,10728.85
6126,5275.21
6127,877.01
6128,2935.06
6129,3139.09
6130,7330.99
6131,765.23
6132,642.33
6133,1564.05
6134,2089.87
6135,1007.63
6136,4706.71
6137,3740.82
6138,1782.48
6139,611.27
6140,3665.68
6141,4538.93
6142,9316.08
6143,1504.69
6144,4074.31
6145,594.13
6146,1978.61
6147,2147.2
6148,4636.96
6149,482.61
6150,1021.65
6151,502.14
6152,894.94
6153,4925.81
6154,777.69
6155,4221.72
6156,1138.05
6157,9586.93
6158,1458.87
6159,3317.85
6160,875.79
6161,1011.23
6162,9433.4
6163,2561.42
6164,1651.37
6165,3063.33
6166,2792.28
6167,3453.86
6168,994.13
6169,1043.73
6170,5091.57
6171,4566.24
6172,2692.84
6173,3339.69
6174,508.92
6175,916.73
6176,3799.66
6177,443.55
6178,5116.96
6179,891.12
6180,8735.55
6181,1763.65
6182,838.14
6183,419.64
6184,7538.12
6185,4755.72
6186,6585.41
6187,5221.51
6188,5986.65
6189,1930.23
6190,914.05
6191,4310.06
6192,14364.12
6193,1732.58
6194,1089.31
6195,2231.5175
6196,6409.95
6197,1834.47
6198,3464.38
6199,901.8
6200,1764.95
6201,10421.46
6202,1732.27
6203,1637.71
6204,1446.87
6205,718.63
6206,3007.49
6207,6517.76
6208,2756.34
6209,2233.1
6210,4449.13
6211,4134.19
6212,1017.65
6213,1822.97
6214,4466.07
6215,2018.38
6216,1307.35
6217,12030.79
6218,4184.33
6219,1592.55
6220,991.69
6221,14081.86
6222,1678.17
6223,2283.51
6224,1613.93
6225,614.12
6226,14335.52
6227,3533.95
6228,837.07
6229,1742.13
6230,3448.09
6231,483.9
6232,16443.22
6233,2910.55
6234,886.76
6235,14965.0
6236,3834.37
6237,4362.26
6238,592.98
6239,447.18
6240,4671.69
6241,12965.14
6242,4490.05
6243,2666.53
6244,579.34
6245,1760.55
6246,2079.34
6247,8627.97
6248,1049.92
6249,2988.34
6250,6352.58
6251,2309.09
6252,8949.03
6253,4330.71
6254,2304.96
6255,10774.93
6256,471.48
6257,806.22
6258,2272.3
6259,4649.42
6260,5474.0
6261,1848.07
6262,7645.46
6263,718.49
6264,742.79
6265,2992.43
6266,847.97
6267,2699.38
6268,1127.86
6269,11143.53
6270,2232.63
6271,748.71
6272,4679.88
6273,1687.03
6274,2273.79
6275,807.81
6276,4970.17
6277,8212.9
6278,11699.13
6279,2716.68
6280,3367.23
6281,679.13
6282,1887.4
6283,6775.06
6284,582.31
6285,892.07
6286,896.04
6287,10502.78
6288,15110.32
6289,1345.46
6290,15467.22
6291,1500.25
6292,4753.9
6293,1832.68
6294,11398.3
6295,1984.81
6296,5271.8
6297,16746.89
6298,3391.71
6299,612.85
6300,3538.13
6301,1433.08
6302,11064.07
6303,694.32
6304,1825.94
6305,6840.38
6306,2136.24
6307,4520.92
6308,621.63
6309,3925.32
6310,2565.14
6311,11762.38
6312,12504.94
6313,844.21
6314,1636.72
6315,15121.02
6316,698.22
6317,492.53
6318,7191.07
6319,1247.85
6320,7859.69
6321,4846.29
6322,814.45
6323,538.96
6324,6592.6
6325,3869.57
6326,1103.76
6327,6257.49
6328,8652.97
6329,713.92
6330,2925.99
6331,1261.01
6332,6603.46
6333,7859.66
6334,11824.4
6335,9589.34
6336,6234.74
6337,1835.25
6338,677.98
6339,5178.56
6340,1394.55
6341,2631.505
6342,14078.17
6343,987.94
6344,5951.51
6345,461.24
6346,1363.34
6347,7183.43
6348,7202.67
6349,2065.17
6350,4887.28
6351,3382.5
6352,1856.18
6353,967.32
6354,1329.13
6355,853.03
6356,3034.27
6357,2549.89
6358,1685.52
6359,3090.4
6360,2060.55
6361,762.29
6362,1756.56
6363,1286.51
6364,612.28
6365,5102.28
6366,4555.42
6367,980.05
6368,600.24
6369,4590.8
6370,5680.01
6371,5372.19
6372,9313.6
6373,1991.09
6374,5462.43
6375,6262.02
6376,1347.96
6377,10655.32
6378,6428.41
6379,2989.76
6380,10389.54
6381,705.95
6382,12376.53
6383,513.4
6384,5238.57
6385,4797.53
6386,2116.0
6387,15941.92
6388,670.25
6389,921.79
6390,600.24
6391,659.97
6392,1858.45
6393,2833.22
6394,831.71
6395,486.88
6396,7325.03
6397,925.26
6398,3272.68
6399,9936.7
6400,552.21
6401,15411.81
6402,1406.755
6403,9159.92
6404,4049.73
6405,724.76
6406,1924.85
6407,5596.67
6408,5572.12
6409,538.19
6410,2045.85
6411,6862.84
6412,1646.86
6413,1897.61
6414,790.75
6415,16491.93
6416,1310.56
6417,1033.03
6418,8903.47
6419,4796.34
6420,13721.45
6421,589.39
6422,4355.18
6423,1942.27
6424,1868.47
6425,791.4476666666666
6426,1592.24
6427,4508.43
6428,922.37
6429,640.5
6430,1356.93
6431,7300.98
6432,684.41
6433,6508.68
6434,11349.57
6435,845.74
6436,2338.7
6437,1927.49
6438,614.66
6439,2736.95
6440,15131.24
6441,4469.64
6442,2038.17
6443,2752.87
6444,1954.73
6445,912.78
6446,1439.8
6447,14277.97
6448,11059.74
6449,667.46
6450,4774.85
6451,2576.67
6452,4306.99
6453,445.66
6454,11049.73
6455,7749.98
6456,475.97
6457,878.76
6458,1386.42
6459,835.21
6460,9202.4
6461,10555.66
6462,4983.38
6463,767.01
6464,759.47
6465,1424.16
6466,3785.42
6467,7948.07
6468,6665.47
6469,4557.23
6470,628.81
6471,1099.46
6472,2213.15
6473,2221.33
6474,459.98
6475,3660.22
6476,2564.01
6477,815.69
6478,6044.17
6479,15924.6
6480,669.86
6481,2532.6
6482,1003.99
6483,493.9
6484,569.66
6485,1762.0
6486,3050.87
6487,928.28
6488,7024.94
6489,11388.76
6490,15165.76
6491,6410.26
6492,664.56
6493,13615.41
6494,2941.26
6495,487.13
6496,4252.73
6497,653.06
6498,2798.49
6499,5996.97
6500,1055.96
6501,886.58
6502,2094.27
6503,808.96
6504,4610.35
6505,6969.41
6506,4952.27
6507,7306.08
6508,3068.63
6509,570.4
6510,1606.15
6511,1606.06
6512,2294.96
6513,5617.77
6514,3645.73
6515,15361.82
6516,1374.04
6517,6434.28
6518,5746.71
6519,1017.12
6520,17163.54
6521,6950.3
6522,623.16
6523,671.51
6524,9529.57
6525,4077.17
6526,8167.41
6527,14817.89
6528,937.81
6529,682.87
6530,683.86
6531,1306.1
6532,8055.36
6533,5434.43
6534,3144.92
6535,747.96
6536,1509.92
6537,463.93
6538,1193.53
6539,4616.44
6540,14313.49
6541,1665.93
6542,12141.4
6543,520.87
6544,11879.29
6545,4086.29
6546,886.31
6547,9081.57
6548,2477.48
6549,792.2
6550,1641.99
6551,576.35
6552,16761.42
6553,1009.9
6554,1240.14
6555,1847.54
6556,776.27
6557,4961.18
6558,5256.66
6559,16415.4
6560,3014.9
6561,11184.87
6562,678.85
6563,1164.13
6564,4223.18
6565,1928.64
6566,1740.04
6567,4442.88
6568,1009.61
6569,656.23
6570,5237.92
6571,14756.78
6572,12587.03
6573,6159.87
6574,2090.47
6575,3984.44
6576,4254.96
6577,8939.07
6578,734.75
6579,1663.35
6580,1723.51
6581,611.7
6582,1662.99
6583,3980.61
6584,1441.97
6585,789.96
6586,5071.23
6587,522.45
6588,617.94
6589,4439.87
6590,511.64
6591,880.18
6592,5196.43
6593,16701.44
6594,15507.36
6595,846.48
6596,2797.33
6597,5436.66
6598,12948.82
6599,7880.81
6600,839.94
6601,3926.79
6602,1074.57
6603,3269.03
6604,2100.98
6605,1015.7
6606,727.94
6607,1800.87
6608,1070.25
6609,947.98
6610,1102.74
6611,1339.0
6612,3571.71
6613,1057.19
6614,5225.89
6615,4880.33
6616,1284.69
6617,5885.71
6618,13540.96
6619,8734.99
6620,16725.2
6621,662.91
6622,828.16
6623,946.03
6624,10358.18
6625,2214.46
6626,3424.0
6627,894.44
6628,4984.26
6629,12253.92
6630,12318.73
6631,13835.25
6632,2053.33
6633,708.36
6634,459.49
6635,681.1
6636,1137.37
6637,2181.29
6638,10779.86
6639,3875.22
6640,2676.99
6641,5914.0
6642,2249.69
6643,5743.93
6644,917.46
6645,4854.66
6646,9559.55
6647,1751.93
6648,770.76
6649,5036.86
6650,7098.69
6651,1033.5
6652,1948.92
6653,4869.86
6654,14364.93
6655,8438.84
6656,771.74
6657,5240.0
6658,5837.18
6659,2589.0
6660,10546.27
6661,2413.21
6662,815.2
6663,9016.27
6664,5467.123333333333
6665,1951.05
6666,589.61
6667,11850.53
6668,2189.5
6669,3037.49
6670,3121.53
6671,6497.23
6672,984.62
6673,793.59
6674,6386.27
6675,651.2
6676,764.17
6677,7145.43
6678,910.57
6679,4044.73
6680,12026.57
6681,7551.29
6682,1317.07
6683,1847.41
6684,3481.67
6685,4497.92
6686,4708.56
6687,1715.21
6688,2219.18
6689,2336.66
6690,906.76
6691,3219.46
6692,599.46
6693,5428.6
6694,1381.9
6695,2515.71
6696,16176.61
6697,15363.42
6698,746.35
6699,710.54
6700,4934.67
6701,3097.32
6702,518.79
6703,935.16
6704,13651.3
6705,4996.53
6706,684.25
6707,687.1
6708,1349.03
6709,2576.11
6710,15115.38
6711,844.67
6712,4127.95
6713,3149.79
6714,5113.78
6715,4667.67
6716,2610.88
6717,6593.38
6718,2452.48
6719,7182.54
6720,798.27
6721,2079.51
6722,635.62
6723,2191.39
6724,6086.18
6725,2797.69
6726,1309.55
6727,7945.77
6728,457.37
6729,2930.57
6730,2348.41
6731,1072.8
6732,1410.92
6733,2679.35
6734,5183.67
6735,3848.26
6736,2644.15
6737,408.36
6738,3296.34
6739,1726.24
6740,2638.25
6741,486.97
6742,2659.23
6743,4981.22
6744,528.29
6745,4797.4
6746,631.03
6747,11884.12
6748,2199.45
6749,695.61
6750,1664.35
6751,582.17
6752,13153.17
6753,3108.98
6754,712.06
6755,1210.51
6756,5808.59
6757,7053.23
6758,2750.95
6759,6175.11
6760,2906.82
6761,3523.18
6762,5369.59
6763,13592.6
6764,663.02
6765,937.55
6766,2308.97
6767,6835.31
6768,665.8
6769,7386.45
6770,2286.83
6771,6188.56
6772,513.76
6773,960.41
6774,675.4
6775,1986.19
6776,6265.32
6777,5083.55
6778,427.56
6779,17014.56
6780,1777.08
6781,1391.86
6782,757.46
6783,2901.0
6784,9875.78
6785,4854.08
6786,1031.8
6787,952.96
6788,4373.64
