id,price
5310,3000.0
5311,3000.0
5312,1597.53
5313,1025.74
5314,491.67
5315,871.8
5316,1029.1
5317,569.53
5318,1773.04
5319,2827.22
5320,478.73
5321,1481.81
5322,3000.0
5323,1576.16
5324,3000.0
5325,1943.23
5326,3000.0
5327,1073.95
5328,513.48
5329,2377.91
5330,3000.0
5331,3000.0
5332,3000.0
5333,916.2433333333335
5334,783.52
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2687.17
5340,1637.34
5341,845.48
5342,926.54
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2138.89
5349,2946.49
5350,764.345
5351,891.86
5352,740.2
5353,2240.8
5354,979.11
5355,2717.48
5356,3000.0
5357,3000.0
5358,1754.06
5359,2922.5
5360,915.38
5361,3000.0
5362,1326.84
5363,3000.0
5364,1684.01
5365,3000.0
5366,537.0
5367,3000.0
5368,3000.0
5369,835.83
5370,1437.9133333333332
5371,3000.0
5372,2134.13
5373,3000.0
5374,3000.0
5375,767.72
5376,1838.37
5377,1114.65
5378,3000.0
5379,3000.0
5380,3000.0
5381,678.73
5382,1331.08
5383,3000.0
5384,3000.0
5385,968.16
5386,542.45
5387,1697.93
5388,757.07
5389,3000.0
5390,914.25
5391,3000.0
5392,3000.0
5393,3000.0
5394,690.95
5395,3000.0
5396,3000.0
5397,3000.0
5398,776.43
5399,2364.59
5400,3000.0
5401,3000.0
5402,3000.0
5403,805.98
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2067.03
5409,985.76
5410,3000.0
5411,1852.15
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1903.87
5417,1841.27
5418,3000.0
5419,607.12
5420,1222.64
5421,1980.78
5422,3000.0
5423,3000.0
5424,2250.71
5425,476.41
5426,520.56
5427,3000.0
5428,2272.15
5429,868.08
5430,3000.0
5431,573.63
5432,1007.81
5433,3000.0
5434,2391.54
5435,3000.0
5436,2778.23
5437,710.85
5438,3000.0
5439,1111.67
5440,2150.12
5441,1928.67
5442,941.96
5443,3000.0
5444,1533.45
5445,3000.0
5446,1021.22
5447,3000.0
5448,2008.48
5449,552.47
5450,3000.0
5451,3000.0
5452,604.4
5453,3000.0
5454,3000.0
5455,1694.98
5456,3000.0
5457,1886.93
5458,2297.72
5459,936.97
5460,2176.21
5461,425.33
5462,3000.0
5463,670.4
5464,3000.0
5465,3000.0
5466,2740.94
5467,899.68
5468,3000.0
5469,2372.03
5470,2107.02
5471,3000.0
5472,3000.0
5473,1989.22
5474,3000.0
5475,3000.0
5476,3000.0
5477,1256.71
5478,1061.46
5479,3000.0
5480,625.99
5481,889.76
5482,3000.0
5483,1661.0
5484,448.745
5485,536.85
5486,3000.0
5487,3000.0
5488,2183.52
5489,1141.93
5490,3000.0
5491,1130.21
5492,1269.23
5493,741.205
5494,913.42
5495,889.17
5496,3000.0
5497,3000.0
5498,932.25
5499,3000.0
5500,513.71
5501,1102.62
5502,3000.0
5503,3000.0
5504,3000.0
5505,645.89
5506,3000.0
5507,3000.0
5508,751.28
5509,481.91
5510,1700.25
5511,1829.98
5512,3000.0
5513,1038.71
5514,3000.0
5515,3000.0
5516,852.55
5517,733.53
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2119.26
5524,564.9
5525,1539.28
5526,3000.0
5527,1072.55
5528,786.68
5529,2256.69
5530,437.92
5531,1852.4
5532,846.1
5533,3000.0
5534,629.97
5535,485.01
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,669.86
5542,1111.84
5543,1436.19
5544,3000.0
5545,867.28
5546,1232.25
5547,3000.0
5548,3000.0
5549,3000.0
5550,757.86
5551,3000.0
5552,2844.52
5553,3000.0
5554,934.82
5555,3000.0
5556,1740.93
5557,3000.0
5558,1998.29
5559,3000.0
5560,813.3
5561,3000.0
5562,624.48
5563,834.41
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,873.27
5569,3000.0
5570,1284.11
5571,451.33
5572,582.74
5573,2110.47
5574,713.0
5575,461.09
5576,955.58
5577,3000.0
5578,1073.61
5579,619.97
5580,908.95
5581,3000.0
5582,3000.0
5583,721.88
5584,606.86
5585,685.11
5586,860.2
5587,792.09
5588,3000.0
5589,3000.0
5590,3000.0
5591,1718.48
5592,2287.51
5593,742.08
5594,608.46
5595,552.74
5596,1895.37
5597,3000.0
5598,3000.0
5599,2245.91
5600,1975.78
5601,928.58
5602,2555.64
5603,2653.47
5604,3000.0
5605,2233.86
5606,3000.0
5607,1013.59
5608,3000.0
5609,585.47
5610,1907.63
5611,3000.0
5612,3000.0
5613,921.59
5614,2683.29
5615,3000.0
5616,3000.0
5617,3000.0
5618,1751.49
5619,528.97
5620,1164.09
5621,3000.0
5622,448.21
5623,2799.68
5624,666.77
5625,897.3
5626,3000.0
5627,1782.29
5628,2237.56
5629,2363.76
5630,1631.4
5631,3000.0
5632,1044.2306666666666
5633,3000.0
5634,637.5
5635,3000.0
5636,3000.0
5637,3000.0
5638,1883.44
5639,909.63
5640,2048.21
5641,1038.61
5642,526.95
5643,850.09
5644,3000.0
5645,3000.0
5646,3000.0
5647,2521.63
5648,3000.0
5649,994.6
5650,802.05
5651,3000.0
5652,802.05
5653,3000.0
5654,3000.0
5655,859.58
5656,3000.0
5657,999.21
5658,3000.0
5659,3000.0
5660,618.29
5661,3000.0
5662,1223.8
5663,3000.0
5664,545.33
5665,2502.13
5666,877.33
5667,509.42
5668,882.86
5669,3000.0
5670,1982.59
5671,2814.42
5672,3000.0
5673,2152.49
5674,733.81
5675,1777.85
5676,3000.0
5677,3000.0
5678,3000.0
5679,696.81
5680,3000.0
5681,2965.05
5682,686.18
5683,879.68
5684,1946.27
5685,3000.0
5686,998.04
5687,610.64
5688,3000.0
5689,3000.0
5690,1057.41
5691,3000.0
5692,3000.0
5693,1553.88
5694,562.59
5695,1028.53
5696,2819.92
5697,1814.16
5698,3000.0
5699,606.96
5700,1593.64
5701,770.26
5702,3000.0
5703,3000.0
5704,1267.66
5705,3000.0
5706,3000.0
5707,3000.0
5708,571.79
5709,1108.19
5710,3000.0
5711,794.01
5712,2416.59
5713,3000.0
5714,1301.09
5715,3000.0
5716,3000.0
5717,1012.49
5718,1480.09
5719,2850.04
5720,3000.0
5721,1919.23
5722,441.91
5723,3000.0
5724,3000.0
5725,2052.12
5726,3000.0
5727,1695.64
5728,3000.0
5729,3000.0
5730,1512.155
5731,1269.45
5732,867.32
5733,1374.36
5734,1003.28
5735,3000.0
5736,746.14
5737,2852.09
5738,666.52
5739,3000.0
5740,507.14
5741,3000.0
5742,3000.0
5743,1017.7966666666669
5744,2780.22
5745,2095.29
5746,788.28
5747,1498.72
5748,452.89
5749,3000.0
5750,1841.57
5751,853.09
5752,1127.5
5753,2453.55
5754,1052.68
5755,2383.86
5756,3000.0
5757,2602.48
5758,3000.0
5759,3000.0
5760,1199.73
5761,3000.0
5762,1385.67
5763,3000.0
5764,1782.23
5765,3000.0
5766,3000.0
5767,530.38
5768,2458.39
5769,3000.0
5770,3000.0
5771,3000.0
5772,1872.8
5773,919.23
5774,3000.0
5775,891.87
5776,1116.48
5777,3000.0
5778,3000.0
5779,968.6
5780,3000.0
5781,1839.89
5782,2548.21
5783,3000.0
5784,2298.79
5785,2190.15
5786,879.5
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,722.26
5793,1978.71
5794,838.97
5795,660.7
5796,922.62
5797,3000.0
5798,2057.53
5799,3000.0
5800,3000.0
5801,2806.94
5802,3000.0
5803,2008.49
5804,2921.05
5805,3000.0
5806,3000.0
5807,3000.0
5808,1004.77
5809,3000.0
5810,3000.0
5811,2784.56
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1050.66
5817,1024.63
5818,759.44
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,637.6339999999999
5824,3000.0
5825,1735.72
5826,3000.0
5827,1659.7
5828,3000.0
5829,976.16
5830,445.94
5831,3000.0
5832,1518.98
5833,2453.58
5834,2592.29
5835,1209.74
5836,663.97
5837,3000.0
5838,3000.0
5839,3000.0
5840,2280.41
5841,1838.14
5842,1923.02
5843,1578.05
5844,868.62
5845,482.89
5846,675.46
5847,711.17
5848,3000.0
5849,886.17
5850,3000.0
5851,838.91
5852,808.04
5853,2276.97
5854,400.9
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,464.23
5861,2686.25
5862,1427.16
5863,3000.0
5864,2123.25
5865,861.64
5866,2954.39
5867,1725.84
5868,2384.37
5869,3000.0
5870,1368.33
5871,3000.0
5872,2897.37
5873,3000.0
5874,3000.0
5875,2556.1
5876,2898.91
5877,1673.71
5878,2547.17
5879,3000.0
5880,3000.0
5881,901.8
5882,821.95
5883,2300.81
5884,3000.0
5885,516.63
5886,913.97
5887,2806.94
5888,566.24
5889,982.51
5890,571.28
5891,2381.63
5892,666.13
5893,1745.83
5894,3000.0
5895,1791.88
5896,460.54
5897,2768.87
5898,3000.0
5899,3000.0
5900,977.06
5901,2267.04
5902,508.82
5903,3000.0
5904,3000.0
5905,3000.0
5906,648.43
5907,661.47
5908,3000.0
5909,3000.0
5910,679.4
5911,1912.32
5912,733.63
5913,781.39
5914,1958.46
5915,511.14
5916,3000.0
5917,2790.53
5918,619.41
5919,1234.5
5920,2033.74
5921,517.06
5922,2395.85
5923,3000.0
5924,3000.0
5925,3000.0
5926,1338.6133333333332
5927,1869.4516666666666
5928,1662.59
5929,3000.0
5930,1914.76
5931,3000.0
5932,727.01
5933,399.84
5934,713.4
5935,818.48
5936,635.66
5937,2765.02
5938,3000.0
5939,3000.0
5940,3000.0
5941,508.8
5942,436.86
5943,3000.0
5944,1748.92
5945,1066.74
5946,869.02
5947,3000.0
5948,678.89
5949,2301.41
5950,860.1
5951,3000.0
5952,501.95
5953,1340.12
5954,626.92
5955,3000.0
5956,3000.0
5957,1792.48
5958,3000.0
5959,3000.0
5960,1049.59
5961,1663.26
5962,1094.73
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,978.48
5968,3000.0
5969,3000.0
5970,3000.0
5971,750.87
5972,3000.0
5973,2877.74
5974,766.56
5975,3000.0
5976,2801.72
5977,611.59
5978,3000.0
5979,847.98
5980,3000.0
5981,1740.67
5982,2150.39
5983,3000.0
5984,3000.0
5985,2337.42
5986,1323.64
5987,982.92
5988,3000.0
5989,3000.0
5990,3000.0
5991,2170.94
5992,2165.23
5993,1050.07
5994,1673.38
5995,3000.0
5996,3000.0
5997,656.32
5998,533.9
5999,3000.0
6000,625.49
6001,2728.08
6002,911.62
6003,1526.76
6004,3000.0
6005,1328.3583333333333
6006,743.57
6007,1617.14
6008,640.66
6009,506.0
6010,3000.0
6011,3000.0
6012,1673.87
6013,864.4
6014,3000.0
6015,3000.0
6016,811.97
6017,1564.83
6018,1310.73
6019,780.79
6020,1827.27
6021,618.17
6022,3000.0
6023,643.2263333333333
6024,2620.77
6025,2340.38
6026,3000.0
6027,2509.72
6028,3000.0
6029,1745.28
6030,2263.7
6031,1830.3166666666666
6032,1664.58
6033,559.17
6034,967.58
6035,3000.0
6036,2118.03
6037,3000.0
6038,866.92
6039,3000.0
6040,3000.0
6041,3000.0
6042,1104.01
6043,1652.27
6044,890.48
6045,567.4
6046,3000.0
6047,1384.8441666666668
6048,3000.0
6049,681.48
6050,3000.0
6051,3000.0
6052,3000.0
6053,746.92
6054,3000.0
6055,735.18
6056,3000.0
6057,1646.91
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,1004.61
6063,3000.0
6064,767.81
6065,3000.0
6066,3000.0
6067,849.56
6068,628.91
6069,2315.71
6070,3000.0
6071,574.98
6072,2956.96
6073,1461.38
6074,3000.0
6075,1101.45
6076,1152.92
6077,919.54
6078,2296.88
6079,3000.0
6080,955.37
6081,3000.0
6082,3000.0
6083,2366.75
6084,3000.0
6085,3000.0
6086,2443.8
6087,3000.0
6088,3000.0
6089,2098.52
6090,3000.0
6091,3000.0
6092,509.71
6093,3000.0
6094,628.03
6095,1372.69
6096,491.12
6097,599.71
6098,938.55
6099,1246.56
6100,973.14
6101,690.27
6102,845.04
6103,1299.17
6104,3000.0
6105,1255.68
6106,2971.41
6107,1808.16
6108,1037.38
6109,674.4
6110,3000.0
6111,957.97
6112,1772.02
6113,3000.0
6114,1223.0
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2374.34
6123,1821.34
6124,3000.0
6125,3000.0
6126,3000.0
6127,842.28
6128,2903.76
6129,3000.0
6130,3000.0
6131,784.43
6132,644.65
6133,1577.52
6134,2020.18
6135,1034.14
6136,3000.0
6137,3000.0
6138,1804.91
6139,612.6
6140,3000.0
6141,3000.0
6142,3000.0
6143,1421.88
6144,3000.0
6145,606.75
6146,1994.27
6147,2200.34
6148,3000.0
6149,481.89
6150,1022.43
6151,498.15
6152,888.43
6153,3000.0
6154,773.91
6155,3000.0
6156,1141.1
6157,3000.0
6158,1425.35
6159,3000.0
6160,887.89
6161,1016.02
6162,3000.0
6163,2572.07
6164,1656.53
6165,3000.0
6166,2759.13
6167,3000.0
6168,964.88
6169,1065.9
6170,3000.0
6171,3000.0
6172,2592.23
6173,3000.0
6174,503.32
6175,870.63
6176,3000.0
6177,446.84
6178,3000.0
6179,901.37
6180,3000.0
6181,1787.35
6182,816.16
6183,422.27
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,1974.81
6190,938.55
6191,3000.0
6192,3000.0
6193,1797.25
6194,1094.57
6195,2274.97
6196,3000.0
6197,1818.48
6198,3000.0
6199,913.36
6200,1772.94
6201,3000.0
6202,1703.41
6203,1621.87
6204,1454.56
6205,719.52
6206,3000.0
6207,3000.0
6208,2737.85
6209,2239.87
6210,3000.0
6211,3000.0
6212,1011.11
6213,1771.29
6214,3000.0
6215,1935.86
6216,1499.51
6217,3000.0
6218,3000.0
6219,1565.6
6220,1002.08
6221,3000.0
6222,1789.35
6223,2308.31
6224,1573.38
6225,637.73
6226,3000.0
6227,3000.0
6228,876.21
6229,1712.39
6230,3000.0
6231,487.26
6232,3000.0
6233,3000.0
6234,950.96
6235,3000.0
6236,3000.0
6237,3000.0
6238,598.96
6239,448.18
6240,3000.0
6241,3000.0
6242,3000.0
6243,2707.08
6244,582.585
6245,1749.37
6246,2045.18
6247,3000.0
6248,1042.67
6249,3000.0
6250,3000.0
6251,2353.79
6252,3000.0
6253,3000.0
6254,2378.3
6255,3000.0
6256,466.96
6257,783.89
6258,2287.14
6259,3000.0
6260,3000.0
6261,1854.44
6262,3000.0
6263,705.47
6264,753.95
6265,2984.42
6266,877.8
6267,2725.03
6268,1110.0
6269,3000.0
6270,2267.12
6271,754.78
6272,3000.0
6273,1673.62
6274,2330.36
6275,798.03
6276,3000.0
6277,3000.0
6278,3000.0
6279,2889.25
6280,3000.0
6281,673.73
6282,1919.91
6283,3000.0
6284,590.45
6285,861.89
6286,888.9025
6287,3000.0
6288,3000.0
6289,1301.98
6290,3000.0
6291,1509.15
6292,3000.0
6293,1828.43
6294,3000.0
6295,1996.15
6296,3000.0
6297,3000.0
6298,3000.0
6299,610.76
6300,3000.0
6301,1467.5
6302,3000.0
6303,690.17
6304,1827.33
6305,3000.0
6306,2128.42
6307,3000.0
6308,632.68
6309,3000.0
6310,2523.5
6311,3000.0
6312,3000.0
6313,812.56
6314,1625.64
6315,3000.0
6316,697.99
6317,479.36
6318,3000.0
6319,1300.04
6320,3000.0
6321,3000.0
6322,813.28
6323,531.34
6324,3000.0
6325,3000.0
6326,1099.04
6327,3000.0
6328,3000.0
6329,728.67
6330,3000.0
6331,1225.39
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1866.03
6338,686.48
6339,3000.0
6340,1319.67
6341,2670.68
6342,3000.0
6343,967.79
6344,3000.0
6345,447.7
6346,1367.13
6347,3000.0
6348,3000.0
6349,2110.61
6350,3000.0
6351,3000.0
6352,1782.15
6353,958.22
6354,1295.71
6355,974.5
6356,3000.0
6357,2483.27
6358,1705.75
6359,3000.0
6360,2121.93
6361,736.25
6362,1757.24
6363,1173.2
6364,609.65
6365,3000.0
6366,3000.0
6367,977.46
6368,589.78
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1990.46
6374,3000.0
6375,3000.0
6376,1324.14
6377,3000.0
6378,3000.0
6379,2987.85
6380,3000.0
6381,708.83
6382,3000.0
6383,532.21
6384,3000.0
6385,3000.0
6386,2043.4
6387,3000.0
6388,672.19
6389,913.82
6390,636.03
6391,693.25
6392,1922.71
6393,2782.83
6394,855.47
6395,476.49
6396,3000.0
6397,943.35
6398,3000.0
6399,3000.0
6400,508.3
6401,3000.0
6402,1446.8433333333335
6403,3000.0
6404,3000.0
6405,722.42
6406,1926.92
6407,3000.0
6408,3000.0
6409,558.21
6410,2018.23
6411,3000.0
6412,1634.64
6413,1977.83
6414,802.1
6415,3000.0
6416,1272.08
6417,1033.05
6418,3000.0
6419,3000.0
6420,3000.0
6421,590.17
6422,3000.0
6423,1972.58
6424,1948.13
6425,795.4966666666666
6426,1570.15
6427,3000.0
6428,928.39
6429,645.77
6430,1336.38
6431,3000.0
6432,694.1
6433,3000.0
6434,3000.0
6435,824.95
6436,2314.95
6437,1895.74
6438,620.15
6439,2606.93
6440,3000.0
6441,3000.0
6442,2032.01
6443,2742.47
6444,1886.56
6445,949.61
6446,1417.05
6447,3000.0
6448,3000.0
6449,621.68
6450,3000.0
6451,2576.71
6452,3000.0
6453,436.6
6454,3000.0
6455,3000.0
6456,464.42
6457,871.11
6458,1422.66
6459,818.49
6460,3000.0
6461,3000.0
6462,3000.0
6463,802.72
6464,748.2
6465,1410.75
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,614.77
6471,1133.45
6472,2155.87
6473,2248.28
6474,445.19
6475,3000.0
6476,2629.61
6477,795.53
6478,3000.0
6479,3000.0
6480,665.3
6481,2518.53
6482,1033.59
6483,482.16
6484,562.72
6485,1742.32
6486,3000.0
6487,941.66
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,659.88
6493,3000.0
6494,2985.11
6495,443.06
6496,3000.0
6497,656.18
6498,2698.17
6499,3000.0
6500,1065.57
6501,935.55
6502,2064.53
6503,818.31
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,2948.84
6509,569.02
6510,1589.573333333333
6511,1722.9
6512,2350.77
6513,3000.0
6514,3000.0
6515,3000.0
6516,1352.66
6517,3000.0
6518,3000.0
6519,1023.73
6520,3000.0
6521,3000.0
6522,616.31
6523,664.78
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,919.52
6529,683.52
6530,687.06
6531,1318.51
6532,3000.0
6533,3000.0
6534,3000.0
6535,699.46
6536,1526.95
6537,463.36
6538,1243.46
6539,3000.0
6540,3000.0
6541,1688.76
6542,3000.0
6543,518.4
6544,3000.0
6545,3000.0
6546,891.24
6547,3000.0
6548,2368.66
6549,814.66
6550,1649.35
6551,578.66
6552,3000.0
6553,976.47
6554,1276.24
6555,1853.89
6556,779.68
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,673.76
6563,1221.42
6564,3000.0
6565,1909.98
6566,1741.08
6567,3000.0
6568,1008.81
6569,663.33
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2083.3
6575,3000.0
6576,3000.0
6577,3000.0
6578,745.14
6579,1682.29
6580,1680.04
6581,611.12
6582,1693.37
6583,3000.0
6584,1407.37
6585,797.36
6586,3000.0
6587,521.94
6588,613.29
6589,3000.0
6590,526.26
6591,880.32
6592,3000.0
6593,3000.0
6594,3000.0
6595,850.61
6596,2872.86
6597,3000.0
6598,3000.0
6599,3000.0
6600,883.55
6601,3000.0
6602,1052.31
6603,3000.0
6604,2165.32
6605,1030.8
6606,726.78
6607,1796.57
6608,1093.41
6609,957.66
6610,1151.82
6611,1356.8
6612,3000.0
6613,1056.53
6614,3000.0
6615,3000.0
6616,1314.19
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,665.87
6622,842.43
6623,990.9
6624,3000.0
6625,2254.0
6626,3000.0
6627,890.7
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2108.31
6633,719.1
6634,449.29
6635,685.1
6636,1158.64
6637,2193.16
6638,3000.0
6639,3000.0
6640,2706.04
6641,3000.0
6642,2251.62
6643,3000.0
6644,925.44
6645,3000.0
6646,3000.0
6647,1758.64
6648,767.76
6649,3000.0
6650,3000.0
6651,1046.26
6652,1982.18
6653,3000.0
6654,3000.0
6655,3000.0
6656,755.47
6657,3000.0
6658,3000.0
6659,2498.2
6660,3000.0
6661,2388.45
6662,809.25
6663,3000.0
6664,3000.0
6665,1950.53
6666,583.71
6667,3000.0
6668,2171.15
6669,3000.0
6670,3000.0
6671,3000.0
6672,967.74
6673,762.19
6674,3000.0
6675,656.86
6676,727.12
6677,3000.0
6678,911.73
6679,3000.0
6680,3000.0
6681,3000.0
6682,1240.58
6683,1813.27
6684,3000.0
6685,3000.0
6686,3000.0
6687,1758.05
6688,2218.42
6689,2328.92
6690,900.08
6691,3000.0
6692,605.66
6693,3000.0
6694,1314.71
6695,2512.66
6696,3000.0
6697,3000.0
6698,773.6
6699,697.41
6700,3000.0
6701,3000.0
6702,505.78
6703,891.99
6704,3000.0
6705,3000.0
6706,679.99
6707,695.05
6708,1384.14
6709,2674.67
6710,3000.0
6711,838.36
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2435.25
6717,3000.0
6718,2404.38
6719,3000.0
6720,846.98
6721,2080.57
6722,647.7
6723,2129.86
6724,3000.0
6725,2811.22
6726,1307.9
6727,3000.0
6728,461.89
6729,2854.86
6730,2342.89
6731,1060.65
6732,1410.74
6733,2644.59
6734,3000.0
6735,3000.0
6736,2504.19
6737,406.45
6738,3000.0
6739,1739.59
6740,2600.44
6741,510.33
6742,2663.29
6743,3000.0
6744,509.26
6745,3000.0
6746,608.29
6747,3000.0
6748,2233.32
6749,696.24
6750,1674.18
6751,586.27
6752,3000.0
6753,3000.0
6754,717.98
6755,1210.3
6756,3000.0
6757,3000.0
6758,2959.06
6759,3000.0
6760,2923.39
6761,3000.0
6762,3000.0
6763,3000.0
6764,671.21
6765,937.72
6766,2338.7
6767,3000.0
6768,660.73
6769,3000.0
6770,2272.8
6771,3000.0
6772,514.12
6773,975.48
6774,669.01
6775,2086.55
6776,3000.0
6777,3000.0
6778,429.69
6779,3000.0
6780,1774.23
6781,1409.24
6782,747.1
6783,3000.0
6784,3000.0
6785,3000.0
6786,1091.62
6787,958.17
6788,3000.0
6789,1289.17
6790,1378.23
6791,3000.0
6792,3000.0
6793,1246.92
6794,2852.79
6795,3000.0
6796,3000.0
6797,3000.0
6798,895.81
6799,628.32
6800,707.47
6801,2129.06
6802,3000.0
6803,2426.26
6804,2209.55
6805,1765.73
6806,2126.16
6807,686.82
6808,688.94
6809,3000.0
6810,744.58
6811,2227.1
6812,2926.07
6813,3000.0
6814,545.56
6815,2055.68
6816,927.4
6817,507.81
6818,1066.19
6819,1001.32
6820,1587.85
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,772.09
6826,1068.48
6827,842.26
6828,1242.96
6829,2142.77
6830,1235.9
6831,755.24
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,547.24
6837,609.5
6838,788.58
6839,1162.46
6840,3000.0
6841,1588.36
6842,1959.92
6843,3000.0
6844,3000.0
6845,3000.0
6846,943.28
6847,3000.0
6848,3000.0
6849,3000.0
6850,3000.0
6851,3000.0
6852,3000.0
6853,651.58
6854,3000.0
6855,852.56
6856,3000.0
6857,3000.0
6858,688.28
6859,3000.0
6860,3000.0
6861,3000.0
6862,3000.0
6863,3000.0
6864,3000.0
6865,718.63
6866,1982.37
6867,1001.52
6868,2332.94
6869,3000.0
6870,3000.0
6871,1626.16
6872,3000.0
6873,2731.08
6874,3000.0
6875,3000.0
6876,719.46
6877,3000.0
6878,3000.0
6879,3000.0
