id,price
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,758.5625
5276,618.26
5277,3000.0
5278,2007.01
5279,3000.0
5280,830.4
5281,1326.68
5282,509.53
5283,919.22
5284,1634.64
5285,770.55
5286,1932.23
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,446.24
5292,2777.55
5293,1010.8
5294,3000.0
5295,2954.55
5296,2304.7
5297,3000.0
5298,828.56
5299,3000.0
5300,3000.0
5301,3000.0
5302,1402.49
5303,2324.45
5304,1242.12
5305,831.39
5306,1895.51
5307,540.53
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1675.75
5313,1039.68
5314,509.18
5315,924.4
5316,1061.18
5317,570.42
5318,1759.72
5319,2795.47
5320,482.71
5321,1450.35
5322,3000.0
5323,1514.26
5324,3000.0
5325,1992.28
5326,2980.28
5327,1079.71
5328,525.94
5329,2261.5
5330,3000.0
5331,3000.0
5332,3000.0
5333,915.95
5334,790.29
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2657.98
5340,1656.48
5341,862.08
5342,965.65
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2138.18
5349,3000.0
5350,771.6295
5351,837.73
5352,732.48
5353,2218.23
5354,980.9
5355,2714.93
5356,3000.0
5357,3000.0
5358,1782.79
5359,2938.03
5360,901.2625
5361,3000.0
5362,1324.54
5363,3000.0
5364,1621.14
5365,3000.0
5366,535.43
5367,3000.0
5368,3000.0
5369,839.85
5370,1488.83
5371,3000.0
5372,2116.07
5373,3000.0
5374,3000.0
5375,771.62
5376,1819.7
5377,1116.02
5378,3000.0
5379,3000.0
5380,3000.0
5381,680.58
5382,1366.61
5383,3000.0
5384,3000.0
5385,962.26
5386,534.62
5387,1761.64
5388,758.98
5389,3000.0
5390,925.16
5391,3000.0
5392,3000.0
5393,3000.0
5394,652.34
5395,3000.0
5396,3000.0
5397,3000.0
5398,772.95
5399,2345.43
5400,3000.0
5401,3000.0
5402,3000.0
5403,800.12
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2035.48
5409,981.94
5410,3000.0
5411,1945.51
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1704.39
5417,1832.23
5418,3000.0
5419,599.85
5420,1181.29
5421,1994.39
5422,3000.0
5423,3000.0
5424,2222.39
5425,436.98
5426,607.49
5427,3000.0
5428,2271.49
5429,887.42
5430,3000.0
5431,577.67
5432,922.6
5433,3000.0
5434,2562.56
5435,3000.0
5436,2802.4
5437,704.65
5438,3000.0
5439,1096.03
5440,2173.726666666667
5441,1943.15
5442,948.84
5443,3000.0
5444,1455.25
5445,3000.0
5446,1027.13
5447,3000.0
5448,2005.6
5449,556.09
5450,3000.0
5451,3000.0
5452,598.98
5453,3000.0
5454,3000.0
5455,1697.93
5456,3000.0
5457,1893.41
5458,2369.17
5459,946.68
5460,2216.23
5461,416.2
5462,3000.0
5463,615.47
5464,3000.0
5465,3000.0
5466,2874.3
5467,847.45
5468,3000.0
5469,2210.5
5470,2046.71
5471,3000.0
5472,3000.0
5473,1893.48
5474,3000.0
5475,3000.0
5476,3000.0
5477,1297.57
5478,1035.95
5479,3000.0
5480,645.31
5481,881.99
5482,3000.0
5483,1669.54
5484,470.08
5485,530.6
5486,3000.0
5487,3000.0
5488,2265.31
5489,1127.23
5490,3000.0
5491,1128.32
5492,1280.33
5493,750.985
5494,903.6779999999999
5495,938.39
5496,3000.0
5497,3000.0
5498,930.89
5499,3000.0
5500,506.74
5501,1093.51
5502,3000.0
5503,3000.0
5504,3000.0
5505,610.81
5506,3000.0
5507,3000.0
5508,751.75
5509,477.03
5510,1699.98
5511,1840.14
5512,3000.0
5513,1045.87
5514,3000.0
5515,3000.0
5516,868.8
5517,715.94
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2044.16
5524,570.09
5525,1550.77
5526,3000.0
5527,1066.35
5528,783.88
5529,2307.21
5530,407.84
5531,1833.92
5532,872.73
5533,3000.0
5534,624.815
5535,499.94
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,629.81
5542,1123.15
5543,1437.96
5544,3000.0
5545,878.95
5546,1235.67
5547,3000.0
5548,3000.0
5549,3000.0
5550,753.08
5551,3000.0
5552,2679.53
5553,3000.0
5554,923.92
5555,3000.0
5556,1924.24
5557,3000.0
5558,2093.23
5559,3000.0
5560,809.87
5561,3000.0
5562,643.27
5563,819.94
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,847.56
5569,3000.0
5570,1311.25
5571,455.43
5572,582.72
5573,1950.05
5574,715.57
5575,471.22
5576,1009.43
5577,3000.0
5578,1072.53
5579,600.65
5580,935.51
5581,3000.0
5582,3000.0
5583,729.69
5584,599.41
5585,741.86
5586,887.47
5587,804.78
5588,3000.0
5589,3000.0
5590,3000.0
5591,1751.89
5592,2147.39
5593,720.79
5594,619.0
5595,553.42
5596,1922.72
5597,3000.0
5598,3000.0
5599,2342.79
5600,1951.82
5601,924.67
5602,2582.87
5603,2763.72
5604,3000.0
5605,2241.29
5606,3000.0
5607,984.56
5608,3000.0
5609,591.17
5610,1909.92
5611,3000.0
5612,3000.0
5613,913.12
5614,2648.57
5615,3000.0
5616,3000.0
5617,3000.0
5618,1789.35
5619,528.7
5620,1146.94
5621,3000.0
5622,507.09
5623,2733.11
5624,680.62
5625,899.875
5626,3000.0
5627,1771.43
5628,2176.07
5629,2444.04
5630,1489.9
5631,3000.0
5632,1054.2873333333334
5633,3000.0
5634,633.49
5635,3000.0
5636,3000.0
5637,3000.0
5638,1846.43
5639,906.17
5640,2014.49
5641,1023.2
5642,546.65
5643,830.21
5644,3000.0
5645,3000.0
5646,3000.0
5647,2464.0
5648,3000.0
5649,1018.27
5650,820.97
5651,3000.0
5652,806.08
5653,3000.0
5654,3000.0
5655,865.84
5656,3000.0
5657,1030.97
5658,3000.0
5659,3000.0
5660,622.75
5661,3000.0
5662,1230.29
5663,3000.0
5664,553.6
5665,2565.87
5666,871.32
5667,515.54
5668,938.01
5669,3000.0
5670,1926.9775
5671,2790.59
5672,3000.0
5673,2134.95
5674,725.85
5675,1447.24
5676,3000.0
5677,3000.0
5678,3000.0
5679,704.63
5680,3000.0
5681,2875.25
5682,685.07
5683,897.79
5684,1971.31
5685,3000.0
5686,960.84
5687,600.57
5688,3000.0
5689,3000.0
5690,1063.63
5691,3000.0
5692,3000.0
5693,1537.27
5694,569.13
5695,1022.89
5696,2797.96
5697,1821.77
5698,3000.0
5699,605.6
5700,1640.17
5701,765.02
5702,3000.0
5703,3000.0
5704,1239.83
5705,3000.0
5706,3000.0
5707,3000.0
5708,562.12
5709,1104.31
5710,3000.0
5711,820.2
5712,2341.74
5713,3000.0
5714,1287.36
5715,3000.0
5716,3000.0
5717,1006.89
5718,1423.15
5719,2769.88
5720,3000.0
5721,1945.07
5722,424.7
5723,3000.0
5724,3000.0
5725,2079.93
5726,3000.0
5727,1669.94
5728,3000.0
5729,3000.0
5730,1466.475
5731,1254.31
5732,853.91
5733,1394.55
5734,981.58
5735,3000.0
5736,759.57
5737,2843.25
5738,663.97
5739,3000.0
5740,514.18
5741,3000.0
5742,3000.0
5743,1030.8084285714285
5744,2758.27
5745,2255.84
5746,793.28
5747,1531.14
5748,493.08
5749,3000.0
5750,1783.34
5751,855.04
5752,1119.37
5753,2451.46
5754,1056.53
5755,2314.2
5756,3000.0
5757,2522.92
5758,3000.0
5759,3000.0
5760,1150.83
5761,3000.0
5762,1384.64
5763,3000.0
5764,1796.45
5765,3000.0
5766,3000.0
5767,559.23
5768,2451.68
5769,3000.0
5770,3000.0
5771,3000.0
5772,1832.18
5773,916.5
5774,3000.0
5775,879.25
5776,1133.11
5777,3000.0
5778,3000.0
5779,965.06
5780,3000.0
5781,1827.97
5782,2488.03
5783,3000.0
5784,2329.64
5785,2200.69
5786,873.32
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,694.02
5793,1954.72
5794,838.17
5795,669.66
5796,899.23
5797,3000.0
5798,2031.59
5799,3000.0
5800,3000.0
5801,2799.88
5802,3000.0
5803,1939.59
5804,2891.73
5805,3000.0
5806,3000.0
5807,3000.0
5808,1022.27
5809,3000.0
5810,3000.0
5811,2799.36
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1101.76
5817,1028.9
5818,755.59
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,638.5953333333333
5824,3000.0
5825,1772.39
5826,3000.0
5827,1663.3
5828,3000.0
5829,919.0939999999999
5830,456.32
5831,3000.0
5832,1417.76
5833,2475.57
5834,2440.78
5835,1212.39
5836,620.32
5837,3000.0
5838,3000.0
5839,3000.0
5840,2348.32
5841,1837.27
5842,1940.81
5843,1476.93
5844,807.69
5845,463.75
5846,676.91
5847,671.0
5848,3000.0
5849,911.26
5850,3000.0
5851,806.31
5852,776.59
5853,2216.67
5854,401.38
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,505.2
5861,2777.38
5862,1341.81
5863,3000.0
5864,2152.19
5865,869.73
5866,2938.9
5867,1713.42
5868,2308.5
5869,3000.0
5870,1508.55
5871,3000.0
5872,2971.03
5873,3000.0
5874,3000.0
5875,2636.83
5876,2967.5
5877,1761.02
5878,2632.77
5879,3000.0
5880,3000.0
5881,903.795
5882,816.59
5883,2340.95
5884,3000.0
5885,515.8058333333333
5886,938.09
5887,2776.61
5888,563.57
5889,834.21
5890,605.64
5891,2474.34
5892,664.82
5893,1767.54
5894,3000.0
5895,1705.5
5896,448.37
5897,2896.75
5898,3000.0
5899,3000.0
5900,989.23
5901,2262.21
5902,521.65
5903,3000.0
5904,3000.0
5905,3000.0
5906,653.2
5907,674.04
5908,3000.0
5909,3000.0
5910,668.58
5911,1908.31
5912,652.29
5913,753.72
5914,1869.88
5915,524.14
5916,3000.0
5917,2606.99
5918,640.29
5919,1264.8
5920,1973.01
5921,534.15
5922,2297.2
5923,3000.0
5924,3000.0
5925,3000.0
5926,1342.97
5927,1897.28
5928,1671.19
5929,3000.0
5930,1993.18
5931,3000.0
5932,727.49
5933,384.25
5934,723.59
5935,815.65
5936,641.32
5937,2859.2
5938,3000.0
5939,3000.0
5940,3000.0
5941,472.0
5942,436.29
5943,3000.0
5944,1777.97
5945,1084.6
5946,896.24
5947,3000.0
5948,686.05
5949,2326.31
5950,870.16
5951,3000.0
5952,473.17
5953,1293.15
5954,628.67
5955,3000.0
5956,3000.0
5957,1865.86
5958,2906.59
5959,3000.0
5960,1021.3
5961,1682.48
5962,1053.63
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,968.03
5968,3000.0
5969,3000.0
5970,3000.0
5971,746.7
5972,3000.0
5973,2932.57
5974,770.48
5975,3000.0
5976,2803.43
5977,598.13
5978,3000.0
5979,866.22
5980,3000.0
5981,1822.29
5982,2202.77
5983,3000.0
5984,3000.0
5985,2400.93
5986,1317.78
5987,998.04
5988,3000.0
5989,3000.0
5990,3000.0
5991,2193.27
5992,2178.8
5993,1056.68
5994,1677.19
5995,3000.0
5996,3000.0
5997,717.1
5998,529.85
5999,3000.0
6000,630.33
6001,2682.91
6002,903.18
6003,1547.41
6004,3000.0
6005,1342.96
6006,729.0
6007,1653.91
6008,604.48
6009,503.5
6010,3000.0
6011,3000.0
6012,1680.32
6013,855.14
6014,3000.0
6015,3000.0
6016,800.93
6017,1623.54
6018,1311.8
6019,802.63
6020,1840.51
6021,633.95
6022,3000.0
6023,631.9016666666668
6024,2590.34
6025,2380.94
6026,3000.0
6027,2478.85
6028,3000.0
6029,1710.8
6030,2278.44
6031,1813.245
6032,1677.94
6033,546.58
6034,995.66
6035,3000.0
6036,2046.92
6037,3000.0
6038,867.19
6039,3000.0
6040,3000.0
6041,3000.0
6042,968.58
6043,1673.59
6044,872.08
6045,556.83
6046,3000.0
6047,1408.07
6048,3000.0
6049,683.15
6050,3000.0
6051,3000.0
6052,3000.0
6053,749.66
6054,3000.0
6055,705.29
6056,3000.0
6057,1477.57
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,987.75
6063,3000.0
6064,773.56
6065,3000.0
6066,3000.0
6067,857.98
6068,629.0
6069,2266.39
6070,3000.0
6071,582.25
6072,2928.05
6073,1420.18
6074,3000.0
6075,1092.08
6076,1188.95
6077,932.71
6078,2316.78
6079,3000.0
6080,922.07
6081,3000.0
6082,3000.0
6083,2347.69
6084,3000.0
6085,3000.0
6086,2441.39
6087,3000.0
6088,3000.0
6089,2180.38
6090,3000.0
6091,3000.0
6092,487.53
6093,3000.0
6094,621.57
6095,1387.99
6096,486.29
6097,597.93
6098,931.08
6099,1266.95
6100,890.5
6101,667.5
6102,855.53
6103,1302.75
6104,3000.0
6105,1260.73
6106,2782.88
6107,1827.31
6108,1015.7
6109,673.46
6110,3000.0
6111,936.29
6112,1754.85
6113,3000.0
6114,1197.87
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2395.81
6123,1788.64
6124,3000.0
6125,3000.0
6126,3000.0
6127,855.9
6128,2938.68
6129,3000.0
6130,3000.0
6131,757.81
6132,652.9
6133,1503.66
6134,2101.03
6135,1015.45
6136,3000.0
6137,3000.0
6138,1882.39
6139,629.69
6140,3000.0
6141,3000.0
6142,3000.0
6143,1533.86
6144,3000.0
6145,596.46
6146,1963.27
6147,2125.18
6148,3000.0
6149,470.6
6150,1017.69
6151,497.07
6152,885.09
6153,3000.0
6154,755.69
6155,3000.0
6156,1133.31
6157,3000.0
6158,1366.44
6159,3000.0
6160,870.6
6161,1051.7
6162,3000.0
6163,2490.07
6164,1660.15
6165,2879.3
6166,2753.93
6167,3000.0
6168,1004.63
6169,1048.32
6170,3000.0
6171,3000.0
6172,2757.63
6173,3000.0
6174,489.55
6175,932.92
6176,3000.0
6177,499.28
6178,3000.0
6179,884.79
6180,3000.0
6181,1787.45
6182,872.53
6183,427.17
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,1975.4
6190,912.3
6191,3000.0
6192,3000.0
6193,1780.67
6194,1095.81
6195,2302.455
6196,3000.0
6197,1811.02
6198,3000.0
6199,962.85
6200,1759.67
6201,3000.0
6202,1733.64
6203,1631.53
6204,1439.76
6205,720.0
6206,3000.0
6207,3000.0
6208,2740.03
6209,2243.53
6210,3000.0
6211,3000.0
6212,1001.37
6213,1805.85
6214,3000.0
6215,1927.33
6216,1300.23
6217,3000.0
6218,3000.0
6219,1514.99
6220,1013.33
6221,3000.0
6222,1678.39
6223,2313.32
6224,1543.97
6225,635.07
6226,3000.0
6227,3000.0
6228,893.94
6229,1697.53
6230,3000.0
6231,510.46
6232,3000.0
6233,2990.6
6234,885.64
6235,3000.0
6236,3000.0
6237,3000.0
6238,588.46
6239,459.16
6240,3000.0
6241,3000.0
6242,3000.0
6243,2725.35
6244,566.99
6245,1744.09
6246,2052.6
6247,3000.0
6248,1057.35
6249,2954.405
6250,3000.0
6251,2272.062
6252,3000.0
6253,3000.0
6254,1975.31
6255,3000.0
6256,491.06
6257,788.47
6258,2216.38
6259,3000.0
6260,3000.0
6261,1838.42
6262,3000.0
6263,700.84
6264,739.58
6265,3000.0
6266,841.32
6267,2724.16
6268,1126.71
6269,3000.0
6270,2213.06
6271,667.83
6272,3000.0
6273,1687.69
6274,2345.3
6275,798.77
6276,3000.0
6277,3000.0
6278,3000.0
6279,2773.13
6280,3000.0
6281,682.72
6282,1875.04
6283,3000.0
6284,576.49
6285,906.87
6286,891.99
6287,3000.0
6288,3000.0
6289,1300.27
6290,3000.0
6291,1540.77
6292,3000.0
6293,1813.02
6294,3000.0
6295,2011.16
6296,3000.0
6297,3000.0
6298,3000.0
6299,625.27
6300,3000.0
6301,1463.95
6302,3000.0
6303,688.6
6304,1822.53
6305,3000.0
6306,2150.17
6307,3000.0
6308,671.03
6309,3000.0
6310,2576.59
6311,3000.0
6312,3000.0
6313,808.76
6314,1608.9
6315,3000.0
6316,697.99
6317,499.94
6318,3000.0
6319,1244.52
6320,3000.0
6321,3000.0
6322,812.11
6323,546.7
6324,3000.0
6325,3000.0
6326,1114.36
6327,3000.0
6328,3000.0
6329,792.17
6330,2951.15
6331,1262.58
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1866.64
6338,699.34
6339,3000.0
6340,1364.32
6341,2723.576666666667
6342,3000.0
6343,917.91
6344,3000.0
6345,456.35
6346,1386.92
6347,3000.0
6348,3000.0
6349,2141.71
6350,3000.0
6351,3000.0
6352,1877.3
6353,975.2
6354,1332.81
6355,921.92
6356,2951.03
6357,2476.07
6358,1672.92
6359,3000.0
6360,2114.71
6361,776.52
6362,1777.75
6363,1255.26
6364,614.91
6365,3000.0
6366,3000.0
6367,966.73
6368,593.81
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1994.42
6374,3000.0
6375,3000.0
6376,1343.05
6377,3000.0
6378,3000.0
6379,3000.0
6380,3000.0
6381,724.5
6382,3000.0
6383,523.43
6384,3000.0
6385,3000.0
6386,2049.82
6387,3000.0
6388,663.39
6389,891.91
6390,592.22
6391,671.07
6392,1915.56
6393,2908.16
6394,795.0
6395,470.58
6396,3000.0
6397,934.26
6398,3000.0
6399,3000.0
6400,596.94
6401,3000.0
6402,1421.71
6403,3000.0
6404,3000.0
6405,731.28
6406,1893.62
6407,3000.0
6408,3000.0
6409,503.96
6410,2058.65
6411,3000.0
6412,1636.98
6413,1889.0583333333332
6414,792.73
6415,3000.0
6416,1247.27
6417,1035.74
6418,3000.0
6419,3000.0
6420,3000.0
6421,600.11
6422,3000.0
6423,1910.39
6424,1919.1
6425,796.4716666666666
6426,1587.32
6427,3000.0
6428,949.74
6429,641.82
6430,1412.64
6431,3000.0
6432,698.36
6433,3000.0
6434,3000.0
6435,818.1
6436,2308.79
6437,1920.2
6438,604.75
6439,2675.26
6440,3000.0
6441,3000.0
6442,1977.63
6443,2645.16
6444,1888.9
6445,961.38
6446,1424.32
6447,3000.0
6448,3000.0
6449,639.37
6450,3000.0
6451,2525.91
6452,3000.0
6453,419.64
6454,3000.0
6455,3000.0
6456,482.89
6457,862.8
6458,1406.77
6459,827.23
6460,3000.0
6461,3000.0
6462,3000.0
6463,810.92
6464,764.48
6465,1171.77
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,628.48
6471,1152.4
6472,2199.47
6473,2304.5375
6474,422.8
6475,3000.0
6476,2579.79
6477,809.24
6478,3000.0
6479,3000.0
6480,724.8
6481,2601.91
6482,833.11
6483,487.61
6484,576.35
6485,1749.04
6486,3000.0
6487,949.64
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,660.27
6493,3000.0
6494,2972.83
6495,428.72
6496,3000.0
6497,606.42
6498,2769.57
6499,3000.0
6500,1051.45
6501,918.85
6502,2125.71
6503,845.77
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,3000.0
6509,574.5
6510,1603.53
6511,1567.15
6512,2310.96
6513,3000.0
6514,3000.0
6515,3000.0
6516,1320.58
6517,3000.0
6518,3000.0
6519,1029.87
6520,3000.0
6521,3000.0
6522,558.22
6523,682.96
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,937.71
6529,693.41
6530,690.25
6531,1294.82
6532,3000.0
6533,3000.0
6534,3000.0
6535,729.32
6536,1525.08
6537,454.34
6538,1205.5
6539,3000.0
6540,3000.0
6541,1684.93
6542,3000.0
6543,520.1
6544,3000.0
6545,3000.0
6546,892.73
6547,3000.0
6548,2437.49
6549,835.4
6550,1628.22
6551,570.15
6552,3000.0
6553,1003.76
6554,1283.26
6555,1850.12
6556,779.36
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,679.22
6563,1230.92
6564,3000.0
6565,1907.48
6566,1732.11
6567,3000.0
6568,1000.92
6569,662.94
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2078.07
6575,3000.0
6576,3000.0
6577,3000.0
6578,727.23
6579,1686.24
6580,1675.25
6581,599.47
6582,1702.36
6583,3000.0
6584,1381.09
6585,818.33
6586,3000.0
6587,543.08
6588,617.58
6589,3000.0
6590,508.78
6591,857.46
6592,3000.0
6593,3000.0
6594,3000.0
6595,845.5
6596,3000.0
6597,3000.0
6598,3000.0
6599,3000.0
6600,803.89
6601,3000.0
6602,1035.22
6603,3000.0
6604,2170.57
6605,1008.05
6606,742.65
6607,1728.38
6608,1131.06
6609,949.14
6610,1110.45
6611,1337.26
6612,3000.0
6613,1065.87
6614,3000.0
6615,3000.0
6616,1282.13
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,661.41
6622,838.21
6623,934.75
6624,3000.0
6625,2242.29
6626,3000.0
6627,804.93
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2038.59
6633,693.79
6634,461.27
6635,688.68
6636,1158.66
6637,2198.97
6638,3000.0
6639,3000.0
6640,2650.21
6641,3000.0
6642,2218.28
6643,3000.0
6644,903.01
6645,3000.0
6646,3000.0
6647,1764.5
6648,755.75
6649,3000.0
6650,3000.0
6651,1024.78
6652,1959.46
6653,3000.0
6654,3000.0
6655,3000.0
6656,765.8575
6657,3000.0
6658,3000.0
6659,2484.16
6660,3000.0
6661,2385.37
6662,823.2666666666665
6663,3000.0
6664,3000.0
6665,1981.64
6666,607.32
6667,3000.0
6668,2081.21
6669,3000.0
6670,3000.0
6671,3000.0
6672,1046.75
6673,793.44
6674,3000.0
6675,669.17
6676,741.58
6677,3000.0
6678,895.68
6679,3000.0
6680,3000.0
6681,3000.0
6682,1306.21
6683,1965.61
6684,3000.0
6685,3000.0
6686,3000.0
6687,1691.13
6688,2162.57
6689,2404.71
6690,893.4
6691,3000.0
6692,592.16
6693,3000.0
6694,1291.22
6695,2523.07
6696,3000.0
6697,3000.0
6698,740.6
6699,723.42
6700,3000.0
6701,3000.0
6702,483.3
6703,976.99
6704,3000.0
6705,3000.0
6706,683.95
6707,689.3
6708,1408.89
6709,2603.32
6710,3000.0
6711,841.98
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2503.4
6717,3000.0
6718,2430.45
6719,3000.0
6720,801.43
6721,2072.42
6722,624.22
6723,2155.76
6724,3000.0
6725,2821.06
6726,1254.68
6727,3000.0
6728,462.1
6729,2949.32
6730,2378.13
6731,1076.52
6732,1428.92
6733,2748.57
6734,3000.0
6735,3000.0
6736,2593.74
6737,390.85
6738,3000.0
6739,1783.77
6740,2677.71
6741,501.83
6742,2729.67
6743,3000.0
6744,452.93
6745,3000.0
6746,625.1
6747,3000.0
6748,2175.24
6749,693.04
6750,1666.79
6751,579.78
6752,3000.0
6753,3000.0
6754,712.44
6755,1203.31
6756,3000.0
6757,3000.0
6758,2615.29
6759,3000.0
6760,2980.66
6761,3000.0
6762,3000.0
6763,3000.0
6764,661.83
6765,944.08
6766,2291.17
6767,3000.0
6768,678.48
6769,3000.0
6770,2256.7
6771,3000.0
6772,516.24
6773,987.7
6774,686.87
6775,2004.41
6776,3000.0
6777,3000.0
6778,417.88
6779,3000.0
6780,1773.58
6781,1390.46
6782,763.93
6783,2755.9
6784,3000.0
6785,3000.0
6786,980.41
6787,969.46
6788,3000.0
6789,1338.215
6790,1263.9
6791,3000.0
6792,3000.0
6793,1195.0
6794,2842.81
6795,3000.0
6796,3000.0
6797,3000.0
6798,850.67
6799,629.84
6800,712.88
6801,2119.45
6802,3000.0
6803,2271.36
6804,2233.12
6805,1722.43
6806,2124.0
6807,715.52
6808,715.3
6809,3000.0
6810,739.11
6811,2209.77
6812,2881.06
6813,3000.0
6814,571.22
6815,1952.33
6816,917.0
6817,532.49
6818,1042.85
6819,1014.2
6820,1585.03
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,720.12
6826,1079.95
6827,842.21
6828,1346.95
6829,2135.413333333333
6830,1206.83
6831,758.39
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,553.49
6837,610.13
6838,787.37
6839,1152.14
